dataset,method,status,error,rmse_to_clean,mean_l2_to_clean,mean_distance_to_clean_cloud_approx,median_distance_to_clean_cloud_approx,q90_distance_to_clean_cloud_approx,normal_energy_ratio_mean,normal_energy_ratio_median,normal_energy_ratio_q90,tangent_energy_ratio_mean,tangent_energy_ratio_median,tangent_energy_ratio_q10,local_spectral_gap_mean,local_spectral_gap_median,local_spectral_gap_q10,local_effective_dimension_mean,local_effective_dimension_median,local_effective_dimension_q10,local_effective_dimension_q90,velocity_tangent_alignment_mean,velocity_tangent_alignment_median,velocity_tangent_alignment_q10,velocity_tangent_alignment_zero_velocity_fraction,velocity_neighbor_direction_agreement_mean,velocity_neighbor_direction_agreement_median,velocity_neighbor_direction_agreement_q10,velocity_neighbor_direction_agreement_zero_velocity_fraction,velocity_smoothness_mean,velocity_smoothness_median,velocity_smoothness_zero_velocity_fraction,displacement_mean,displacement_median,displacement_q90,displacement_relative_to_local_scale_mean,displacement_relative_to_local_scale_q90,seed
s_curve,pca_rank_2d,ok,,0.7149673708417214,0.6813238307875013,0.5336052013557395,0.5232108393639754,0.846578325041914,0.29038530628441594,0.29008564626103117,0.34853609759558946,0.7096146937131796,0.7099143537361876,0.6514639024011218,1.5815914393721162,1.4875465832505865,1.1798122700535403,3.1937586303984573,3.189063214835824,2.8399082889390423,3.584012692235823,0.8012186826642326,0.8517276697754992,0.5388744038513562,0.0,0.797150388192774,0.8291053226043852,0.6193494181951986,0.0,0.21380835666059053,0.2383892646195499,0.0,0.930092197764245,0.912726156838585,1.2025905737688718,0.5704938854375836,0.7376371618525482,47
s_curve,pca_rank_5d,ok,,1.0341944654776072,1.0074518009457367,0.9259796729078109,0.9065640223266189,1.2702018443830931,0.5550821621939936,0.5585415577374389,0.5981485129783422,0.44491783780498534,0.4414584422615946,0.4018514870205711,1.3228121801469717,1.2753357543895993,1.1032325543632198,6.494140979367992,6.5414107017409755,5.777871378377698,7.084682095453423,0.581501395798684,0.5985621114422512,0.2837969352085588,0.0,0.5439660668720278,0.5553673377872442,0.361360042044848,0.0,0.10197970996261546,0.10076696268712636,0.0,0.5257668197342742,0.5199986289107053,0.712207744613218,0.3224914224045525,0.4368493407855921,47
s_curve,pca_90pct,ok,,1.095022673217351,1.0714266570439988,0.9971565701766845,0.9662719014885042,1.3435893801339678,0.5923773489752139,0.5961445370369465,0.6301761336117199,0.40762265102388506,0.40385546296204206,0.3698238663873781,1.2920047522988058,1.2745262881736699,1.0863319250987888,7.356831538247208,7.406802727940589,6.604332537860725,7.999261689673215,0.5433939889623655,0.5768983267066334,0.28402388786858496,0.0,0.4965829074258644,0.4813143405735063,0.3156625466380836,0.0,0.09325788420923106,0.10211218288547122,0.0,0.3761486227124706,0.3666958605796793,0.5627814778202893,0.2307195886483787,0.3451952319412786,47
s_curve,pca_95pct,ok,,1.147861936569158,1.1261066494705163,1.0561594518939537,1.0499409245773694,1.3721800157624007,0.6154388786861541,0.6213025250753137,0.652640120806982,0.384561121313034,0.3786974749238108,0.34735987919219136,1.2748150305067576,1.254217366236868,1.0921973568866739,8.034966203120222,8.126191053485389,7.228226162004444,8.824066605440661,0.5383979316469764,0.5803665156651208,0.2814485275358397,0.0,0.48128101793946904,0.4783573518544242,0.27754559189767136,0.0,0.07554658069552428,0.07568448281287032,0.0,0.16887531118370921,0.1495440196373879,0.325828058408271,0.10358363683005074,0.1998542891476175,47
s_curve,position_only_manfit,ok,,0.6518924441791313,0.6287459927623683,0.505084936838498,0.47740365636708904,0.7010998992479843,0.3880659202763608,0.3798925167561267,0.46667274632786476,0.6119340797194347,0.620107483240824,0.5333272536685517,1.7856865881699249,1.6938883724762865,1.2441873191344595,4.284013253680688,4.2370256977628,3.4700190485136795,5.292727501904869,0.5629567464909626,0.5814993961901962,0.3497222064854777,0.0,0.4864874216310682,0.505976315562926,0.2464717196993319,0.0,0.10009973174997189,0.11579978296369434,0.0,0.78127267736565,0.7657062065404169,0.9271099930659573,0.479211938738927,0.5686646801721421,47
s_curve,velocity_manifold_fitter,ok,,0.5522891297069897,0.5343828823984383,0.39325668759370347,0.37274022177249533,0.5346028963223198,0.31766147496767955,0.3140723773404679,0.39905715066474046,0.6823385250266832,0.6859276226539023,0.6009428493278547,2.1553170399298787,1.9783558172471498,1.3487151257672618,3.602137286024751,3.6564354009943534,2.901942001771635,4.289279686270174,0.942071274423994,0.9698717647866288,0.8708648719013844,0.0,0.7803950191695426,0.8267214080297259,0.6068469992768357,0.0,0.27333138502577303,0.294681335841936,0.0,0.8805712904386079,0.8629215123962177,1.1900863513352233,0.540119074318312,0.7299674034590302,47
swiss_roll,raw_noisy,ok,,1.16224337704925,1.1413011773507233,1.0860611537165827,1.041371714818209,1.3989374450259129,0.6277151920452126,0.6306936930014944,0.6620405385560247,0.37228480795397206,0.36930630699766565,0.33795946144313405,1.252314119472236,1.245468596119864,1.0752398765037718,8.343186589598293,8.41763900994572,7.529910356133052,9.043330908506691,0.5089436675125875,0.533051864610949,0.23440392686380762,0.0,0.44073433554990754,0.4415896890677964,0.2300761766475435,0.0,0.22828764370065346,0.2472074366441591,0.0,0.0,0.0,0.0,0.0,0.0,47
swiss_roll,pca_rank_d,ok,,0.47196558050456894,0.4406890606636798,0.3002144546382312,0.26773403960338,0.4816322982946442,6.751701499733762e-17,3.6870800305785696e-17,1.672709270768863e-16,0.9999999999935351,0.9999999999941857,0.999999999988685,61533271160.61038,63416139906.7916,34528361517.24008,1.83612453244746,1.867279757995881,1.6403086898328372,1.9793160025960619,1.0,1.0,0.9999999999999996,0.0,0.9556010444930956,0.9947059230631647,0.9110197692758824,0.0,0.6174650596631349,0.6996767383541433,0.0,1.0491769928284198,1.0121138008775925,1.340477417106696,0.6660957712018507,0.8510349969829831,47
swiss_roll,pca_rank_2d,ok,,0.7055025388346299,0.6699931872273824,0.5750657909111746,0.5380841029219354,0.8683889150135138,0.30840406464880915,0.3071346507510644,0.3607000768386536,0.6915959353488196,0.6928653492464126,0.6392999231587606,1.4747257172791521,1.4139314697056853,1.1471793592002877,3.3146827462366057,3.3158896043936386,3.0237938771674506,3.6092685227061487,0.7982558893125836,0.8486286165170379,0.5261930438978992,0.0,0.7830565483667029,0.8330792956343247,0.536927515419111,0.0,0.4580396924957972,0.5017219465696456,0.0,0.9097978708941351,0.8939458554681694,1.1612930569275843,0.5776075138831573,0.7372754069455999,47
swiss_roll,pca_rank_5d,ok,,1.032332000687433,1.0039350532221327,0.9417228571416575,0.903535398889223,1.2742915885276256,0.5589379790369633,0.5613547905170123,0.5941767836710798,0.4410620209619716,0.4386452094818849,0.40582321632791085,1.3010909036352416,1.2477333114257434,1.0975543067911335,6.524019372343603,6.579778138509925,5.807426788871345,7.1119089356432355,0.5924920157207093,0.6058678313073775,0.3026841890436816,0.0,0.5186188971881275,0.5426500549270306,0.24524329956113194,0.0,0.28611834181583595,0.29773648005952114,0.0,0.5129284635819429,0.5119165177543243,0.7164384762022529,0.32564522750344843,0.45484855518811534,47
swiss_roll,pca_90pct,ok,,1.0947731668315486,1.0703198821376518,1.0113067281718529,0.9869046526978945,1.3178510205409841,0.5915154253452075,0.5945873357215778,0.6276499501637175,0.4084845746538459,0.40541266427754946,0.3723500498352847,1.2548872298096465,1.2415320191920256,1.0931569061603148,7.26225117249046,7.3058152490557795,6.514984974184546,7.843520325473514,0.564235498612994,0.5906441735222618,0.32499873512508753,0.0,0.47979369356780227,0.49596391216257213,0.24612536415248523,0.0,0.2600067495364476,0.27074081967228314,0.0,0.3638061076680142,0.3508151609518633,0.5417010482261355,0.23097123889629512,0.34391220923202914,47
swiss_roll,pca_95pct,ok,,1.142049312326887,1.1199170441617108,1.063763350461387,1.029110015426987,1.3778051668493703,0.6182649602127327,0.6218347475429551,0.648342971295458,0.38173503978641,0.378165252456209,0.35165702870369453,1.256393110564862,1.2282333145630053,1.1079644915109672,8.024250308366415,8.0544982240568,7.326413804354655,8.662814617472195,0.5260493944019842,0.5487336315084981,0.24619971121340914,0.0,0.4434906612721116,0.4425394847192768,0.21843635053658467,0.0,0.2387822248060889,0.2547899602471336,0.0,0.1748205387517163,0.14248039207299928,0.3592628055151257,0.11098911087234548,0.2280868119864246,47
swiss_roll,position_only_manfit,ok,,0.6140059781491934,0.591250344490542,0.48343780512873724,0.4612171123627621,0.7125260175066692,0.40273527348552096,0.40384606456921884,0.4584140796396493,0.5972647265098132,0.596153935426429,0.5415859203559547,1.5615135610206958,1.4737787414820944,1.2457136610731459,4.379310081330578,4.442526980004759,3.604979909961839,5.092206887802814,0.5569230757163329,0.5768570023699453,0.31941634329028573,0.0,0.4812574177947904,0.483915951512597,0.2505968653544749,0.0,0.2663597215700816,0.2895964165759953,0.0,0.7867105982901204,0.7740263387752726,0.9087408126403709,0.4994625370768352,0.5769364144999654,47
swiss_roll,velocity_manifold_fitter,ok,,0.5248864372986891,0.504025656182587,0.37210412280260835,0.35473487266536086,0.49550973200053583,0.30047204804880373,0.29476408354344663,0.3985040496743535,0.699527951944794,0.7052359164505347,0.6014959503180377,2.9133660780673476,2.720877892758813,1.5751753689610486,3.552107531530544,3.4321837928165726,2.821413504788654,4.51218723219594,0.9534573906627618,0.9735252533449346,0.8945484622251986,0.0,0.7699734924794267,0.8216523312508006,0.5603023421069377,0.0,0.5769505845100286,0.6366104544075398,0.0,0.8681200981339435,0.8320562777782147,1.1326773244445936,0.5511473566566489,0.7191080066622803,47
half_sphere_rotation,raw_noisy,ok,,1.1648129979699005,1.1456646166597948,1.082206111996862,1.0887170446760044,1.355018980142296,0.6052960063045318,0.6070801408136721,0.6424321845576015,0.39470399369472503,0.39291985918559735,0.35756781544171584,1.3517336598987186,1.3244013454637968,1.081964908408335,7.9481047315601225,7.9701278642495375,7.163713546685574,8.692157364275474,0.5651267221672579,0.5720826957163232,0.3686739182095147,0.0,0.4433969408019836,0.46941648886053855,0.21542326418759447,0.0,0.2483191677655834,0.2698358016784269,0.0,0.0,0.0,0.0,0.0,0.0,47
half_sphere_rotation,pca_rank_d,ok,,0.5495007050446118,0.5230186156053267,0.3615093922556677,0.3372753531914453,0.519086903258864,5.388521965769906e-17,2.7868556680074176e-17,1.3336594594187806e-16,0.9999999999952488,0.9999999999952183,0.9999999999941479,74143642594.82301,71439538751.96571,56912923006.98964,1.8113978308491423,1.8526002517209956,1.5971831575163382,1.9848721182540365,1.0,1.0,0.9999999999999997,0.0,0.9675457885366748,0.9965536585114301,0.9438160247954318,0.0,0.633455623168889,0.6925036784499419,0.0,1.079843927818684,1.0865599091556732,1.372505961610691,0.6356911524906291,0.8079777772136146,47
half_sphere_rotation,pca_rank_2d,ok,,0.6767999648816775,0.6436695226779591,0.5232682774627976,0.49146724244124756,0.854646882722835,0.2855585488354842,0.2863493453750301,0.34767086859507534,0.7144414511624523,0.7136506546230833,0.6523291314026858,1.64145631546313,1.5665359255595384,1.1672199812949717,3.185565867406543,3.190222919425686,2.824230176953461,3.5567628587592246,0.8122345813262709,0.8642532327126399,0.5555977575248411,0.0,0.8043495516860126,0.848411863258246,0.562554956617127,0.0,0.4988400629121743,0.5321440336115812,0.0,0.9348932413923784,0.9079734796060541,1.2007524407791121,0.5503604241002965,0.706868542083404,47
half_sphere_rotation,pca_rank_5d,ok,,1.021496314914945,0.9979277173476226,0.9236864763316603,0.9339653060066992,1.2208594438141296,0.5387566549918568,0.539688225419142,0.5932170776775133,0.4612433450071896,0.4603117745798553,0.40678292232154384,1.3867996583999156,1.3110570127402594,1.136632742383059,6.260777173900147,6.2463523651592325,5.561274604012892,6.970338595076245,0.6211603788152208,0.6386037965862394,0.38183895077319996,0.0,0.5375088394190163,0.5719148647065733,0.25669825823412473,0.0,0.3180473745577933,0.3358700693558465,0.0,0.5365357811350123,0.5293466210839572,0.7507993884395545,0.3158521711106431,0.4419865836450202,47
half_sphere_rotation,pca_90pct,ok,,1.093834674629515,1.0703089467117701,1.0012617506569685,1.0060124164727011,1.298378214566423,0.5682034449318281,0.5709853131175608,0.6136845660289858,0.4317965550673188,0.42901468688155187,0.3863154339701451,1.3824311195770707,1.3078953549077867,1.1133714895496654,6.948314226117932,6.931927832436654,6.208649579019906,7.693031707954736,0.593211021005257,0.5945569880607543,0.35675985139033284,0.0,0.49085464455875294,0.5183020917313853,0.2525413293549461,0.0,0.2794681184405442,0.30472134383579275,0.0,0.37711259701533933,0.36163587995000657,0.5663151053189208,0.2220016571280546,0.3333829016386194,47
half_sphere_rotation,pca_95pct,ok,,1.120927924791184,1.0992242304285875,1.031390633133644,1.0322354215045872,1.3311527309937214,0.5835401835682512,0.5850641330888628,0.6273653158634618,0.4164598164309429,0.4149358669103709,0.37263468413567485,1.3539121871421,1.3025266299693068,1.08235266968099,7.318766900130364,7.328343027202292,6.5709607685860405,8.139414903425417,0.5838030709142087,0.5942343775712283,0.351535755389004,0.0,0.4771534478942527,0.49941392883234437,0.25104658563649673,0.0,0.2663543765234654,0.2797855432588161,0.0,0.2880412042719775,0.28098997666561454,0.44841058265259287,0.1695663978759597,0.26397392505714395,47
half_sphere_rotation,position_only_manfit,ok,,0.6577289841388982,0.6363229648327873,0.5166683140418175,0.5006450860029678,0.7053333796752544,0.3763091211041457,0.3804707274051673,0.450456694301272,0.6236908788927708,0.6195292725914961,0.5495433056952371,1.953142302006178,1.725651451761407,1.3267736679279947,4.229834249010755,4.264076742061607,3.2715467629903157,5.065454322804005,0.6034671726882814,0.6235717737468014,0.39461021964258874,0.0,0.5080236546670792,0.5124244942864432,0.2957389180132687,0.0,0.2725402758217088,0.2938559108517092,0.0,0.7849718903839441,0.7814333919349652,0.9435519821165889,0.46210352516304,0.5554577207820585,47
half_sphere_rotation,velocity_manifold_fitter,ok,,0.5352062236937885,0.5206869228702069,0.3798986698258535,0.3659146084873911,0.49142719711659083,0.2341462493224138,0.23590822145864299,0.2813592886610873,0.7658537506725762,0.76409177853701,0.7186407113324353,3.103609262344427,2.843542377092043,1.7935813474660365,2.911609757075695,2.888735103148914,2.3401285612879303,3.4808308206761245,0.9698897680811229,0.9775360064070603,0.9346243323397173,0.0,0.8242063543580421,0.8521696702972186,0.6800043439376419,0.0,0.5773037052193613,0.6411634997583647,0.0,0.8934081523888712,0.9129118045669967,1.1288295251174576,0.5259386503972324,0.6645283853537173,47
potential_saddle_surface_saddle,raw_noisy,ok,,1.1808976534998243,1.1673108900201632,1.1015481759296637,1.0996840165155044,1.3619516462514423,0.6003970822535768,0.6028512704107538,0.6374106276624346,0.3996029177457589,0.3971487295885835,0.3625893723369393,1.3712248135869236,1.3409817290438415,1.1584200650481162,7.841692734978111,7.8959637691982785,7.032222468645698,8.580644276256514,0.7777505332667605,0.8159784678993188,0.6052551123774224,0.0,0.578298163566614,0.5904482532658561,0.38836634321171104,0.0,0.6908407879914106,0.746565541592942,0.0,0.0,0.0,0.0,0.0,0.0,47
potential_saddle_surface_saddle,pca_rank_d,ok,,0.5776705423882851,0.5410666917079925,0.3323495331775622,0.2847016898753568,0.5673795373888216,5.869318483094653e-17,3.168206745559556e-17,1.4994419757993206e-16,0.9999999999956692,0.9999999999955895,0.9999999999941568,90843595477.33623,84915921044.85269,64849566867.14703,1.8522011213642378,1.886443061081377,1.6905167020237364,1.9800463057316402,1.0,1.0,0.9999999999999997,0.0,0.9570544782428573,0.9937711553068262,0.9183127186488776,0.0,0.6688249407100311,0.7298875900221727,0.0,1.1276714719904537,1.1338309617295712,1.3898215359531783,0.6357096767175129,0.7834932613452791,47
potential_saddle_surface_saddle,pca_rank_2d,ok,,0.703762931277248,0.6718934133553636,0.5400911243215769,0.4991687314457254,0.8553632320007543,0.2754908617637348,0.2775034168825188,0.34241835014788236,0.724509138234414,0.7224965831153841,0.6575816498500102,1.7386785041883035,1.5747810751641167,1.1919445666553417,3.1237632979320114,3.1685074475057218,2.7472258635517215,3.5064317568708616,0.8458404355124128,0.9092742904199891,0.5858964056801954,0.0,0.8189852282615704,0.8765816419876402,0.6028216409009141,0.0,0.7127676961066709,0.771255858974615,0.0,0.9366785754803002,0.9466383610022915,1.1714088549628738,0.528039991430982,0.6603660401003604,47
potential_saddle_surface_saddle,pca_rank_5d,ok,,1.0542781338143405,1.0356712008819582,0.9596149446169459,0.9354898387155794,1.2343779629081026,0.5369529142271504,0.5402665333818123,0.5917229081458861,0.4630470857720225,0.4597334666173266,0.40827709185323946,1.3904284369773638,1.3350596757497137,1.1243484102023789,6.2309940004932,6.274412947361602,5.520183608316617,6.943175557902077,0.7972822858261159,0.8227273982464002,0.6562166296608924,0.0,0.6399612248278742,0.6758765418809469,0.4445264672895103,0.0,0.7000280524181736,0.760369823155598,0.0,0.5104124582312329,0.482464526358491,0.7492463819855935,0.2877381816195444,0.4223776047407714,47
potential_saddle_surface_saddle,pca_90pct,ok,,1.0856854280224297,1.0689811424084197,0.9964279463903725,0.9965326698415962,1.2507761186388302,0.5570376778343238,0.5587501783462434,0.6061017716356826,0.4429623221648929,0.4412498216529027,0.39389822836346244,1.382920516968284,1.3409385569931156,1.1149180023364527,6.667837393161839,6.722636146154732,5.934533184908062,7.299793955809641,0.7819122688009027,0.807609551189044,0.6112946924859888,0.0,0.6180138905056498,0.6283901852767166,0.4160808617294494,0.0,0.6947189489822373,0.75896677633228,0.0,0.44052556048439445,0.4184316008798834,0.6691008983750044,0.2483403797978728,0.3771966626473036,47
potential_saddle_surface_saddle,pca_95pct,ok,,1.1399700725356787,1.1249746042008326,1.0561065155132745,1.0677491036977362,1.3350340750886036,0.5810349810381439,0.5854849808827716,0.6212936423441079,0.41896501896113936,0.4145150191165996,0.37870635765520533,1.3736648976233112,1.3210528366580165,1.1272799060017031,7.271245063423735,7.3168149683579395,6.50544755574761,8.060865255697435,0.7826914635453306,0.8061404806831142,0.6105534719042403,0.0,0.6027755097323084,0.6235523024556564,0.4230206836061203,0.0,0.6899446387375223,0.7457080359716258,0.0,0.2780675472461077,0.2614561794447975,0.46108842844346054,0.15675685246647023,0.2599324209794852,47
